제목,빈도_1등,빈도_2등,빈도_3등,빈도_4등,빈도_5등,빈도_6등,빈도_7등,빈도_8등,빈도_9등,빈도_10등,1990_0,1990_1,1990_2,1990_3,1990_4,1990_5,1990_6,1990_7,1990_8,1990_9,2000_0,2000_1,2000_2,2000_3,2000_4,2000_5,2000_6,2000_7,2000_8,2000_9,2010_0,2010_1,2010_2,2010_3,2010_4,2010_5,2010_6,2010_7,2010_8,2010_9,w2v_0,w2v_1,w2v_2,w2v_3,w2v_4,w2v_5,w2v_6,w2v_7,w2v_8,w2v_9,w2v_10,w2v_11,w2v_12,w2v_13,w2v_14,w2v_15,w2v_16,w2v_17,w2v_18,w2v_19,w2v_20,w2v_21,w2v_22,w2v_23,w2v_24,w2v_25,w2v_26,w2v_27,w2v_28,w2v_29
아무노래,17.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.991310506057206,0.0,0.0,0.0,0.0,0.13154269489639533,0.0,0.0,0.0,0.19895398990909088,-0.1554158199546738,0.261961711230513,0.3650889869130919,-0.12662454460884218,0.014885641905338481,0.4125078331437534,-0.04253000537817185,-0.20679765904748196,0.013551289617773717,0.11618803628265807,0.15138137552447367,-0.17490383164493092,0.13721191081966977,0.05595253036538641,0.20583944201688742,0.1782169940964074,0.0836472167939809,-0.26478611423916887,-0.06233996736782098,-0.1424978038919104,0.3572693107071183,-0.3482850340001107,0.5546301582974379,0.04975732773643324,0.10842025293746117,0.6184236110273889,-0.22147068365496098,-0.17077413386523838,-0.1617885737079148
METEOR,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.5287727906052944,0.0,0.0,0.0,0.8487634157499305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7947682385045589,0.0,0.0,0.6069130473670512,0.0,0.0,0.0,0.0,0.0,0.21980235366480488,-0.14932405035363502,0.2810572755732462,0.3712153694989008,-0.1759360705337456,-0.04564705947035273,0.3806707895044505,0.014601836138088523,-0.2052583356775593,0.05082469145682725,0.206146626358932,0.06501516822451764,-0.10680844311259295,0.1146746825529307,0.026737576912036924,0.14880947140491074,0.14756011469155977,0.07396432867805076,-0.2272955318422694,-0.10193420587771497,-0.14031432989458933,0.3629249164647463,-0.25003182813837127,0.5886150872308101,0.06671390306309276,0.1780164281271719,0.5551490668189583,-0.1906251390977054,-0.11774201440983051,-0.1406546214943012
아로하,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1750705817319227,-0.18187304881090918,0.23360623693037214,0.3770859283254002,-0.16705396140671588,-0.06502391475563248,0.44009703397750854,0.029781508693386884,-0.19024638461908608,0.07328843788921156,0.20883119954360704,0.015691100710572562,-0.14849550282639085,0.13824197721216036,-0.0350221589130039,0.1498614444369168,0.09644628104499796,0.058974368063817645,-0.18141848829603105,-0.11665167036875518,-0.08680563954509456,0.39511017749706906,-0.22726961905418924,0.5771422189745036,0.06611116816003976,0.1779480007985099,0.626348359115196,-0.17468569959711397,-0.14116965921879676,-0.12663987497657989
흔들리는 꽃들 속에서 네 샴푸향이 느껴진거야,5.0,5.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.7891187642587294,0.0,0.42551057457641367,0.0,0.0,0.44298118111092044,0.0,0.0,0.0,0.0,0.8386351605576688,0.3422952951444213,0.0,0.4237039041576164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8398262388706534,0.386806606193527,0.0,0.38088389032540854,0.0,0.0,0.0,0.24538649342555022,-0.1382171865968433,0.3528075183608702,0.40766665685389725,-0.16456903706836915,-0.02499257372359612,0.3475220246639635,0.06373909324507362,-0.14693396455342217,0.13103643354094988,0.24145974425066793,0.02069319038050058,-0.023118950497259254,0.03143942141676754,0.07550070659323994,0.10435619108674084,0.1156613647181075,0.11162304901517928,-0.20531081611157528,-0.14585571423023275,-0.1557567987848805,0.3521958879594292,-0.2527021778680916,0.6762576262865748,0.03754160685847247,0.24016893671692482,0.509498941046851,-0.15695681177645124,-0.1320630118061672,-0.15599000796958404
에잇(Prod.&Feat. SUGA of BTS),6.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.9898940164582426,0.0,0.0,0.0,0.0,0.14180915407747283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2076675517118873,-0.23882122741200806,0.3530604258705319,0.4074103565303826,-0.17432369102661047,-0.06082110383484993,0.5127564487647425,0.04311501512166821,-0.15655005322140783,-0.012375419590182237,0.35321632104760115,0.09448855021894206,-0.10979082629347414,0.061995173418791565,-0.10164177891415505,0.10137299031870542,0.22143332425653478,0.02210481706835284,-0.2673601019624735,-0.029581872017859865,-0.0863230233537776,0.4631899997500554,-0.24353825828871845,0.468408504832376,0.1617844147736955,0.1882504605762432,0.5937084040027455,-0.1328177025621654,-0.014953197857816389,-0.17745751079651842
Blueming,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.5404574774319839,0.0,0.5828536392040524,0.0,0.0,0.6067844348320486,0.0,0.0,0.0,0.0,0.6100055049660669,0.4979567377624237,0.0,0.6163865436786385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6118433851818517,0.5636048325005981,0.0,0.5549750127629035,0.0,0.0,0.0,0.22299821624675623,-0.17657485451453772,0.23733991123616505,0.3551987276818508,-0.1534840831061443,-0.04992967092682822,0.39991192729809344,0.010468006366863847,-0.16616312749325657,0.09200545767835604,0.22880292475187722,0.04230840473535817,-0.08958216192788826,0.09673858991785285,0.022952725985445656,0.15647165143850428,0.132691790881113,0.06582088604978381,-0.22062678093639895,-0.1116288240867643,-0.12617560186817384,0.3595663010596465,-0.25015585609257984,0.5848262688288322,0.07622243460746876,0.19995811966080695,0.5724589786468408,-0.2161170745996806,-0.1203471050744739,-0.1330600992973464
늦은 밤 너의 집 앞 골목길에서,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.7649970092569754,0.0,0.0,0.0,0.0,0.0,0.0,0.31958929073280035,0.0,0.5591442220722563,0.0,0.0,0.0,0.0,0.0,0.47794845469729846,0.0,0.0,0.8783878839399281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4169821966578297,0.0,0.9089146536778968,0.0,0.24351188552812958,-0.20314871710820162,0.32242293157899865,0.37555840839536825,-0.21666194314175113,-0.049991572532346665,0.43518428215566946,0.04996029405417491,-0.14794361189349878,0.07815887743835243,0.300108610680897,0.07655035579643611,-0.10141755259424752,0.024582239229003995,-0.05306657590684766,0.13364656766810054,0.1811151287366389,0.03784283412126254,-0.22774738700566244,-0.0987199911923737,-0.16234057571035715,0.4012860578998011,-0.26064063722685893,0.502832619207246,0.12567870889502883,0.2108266308917949,0.5503516069480351,-0.18027312519522953,-0.0760624703038864,-0.09290802855120629
시작,6.0,5.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22525457426738205,-0.1502192152057136,0.24094772366074363,0.35421210879020476,-0.21204424875505853,-0.04557364304246527,0.36359048023652496,-0.0021083430397544015,-0.20444146790698672,0.08674358509564667,0.20219166899162733,0.02715378261617322,-0.09770554573055398,0.12833287739430377,0.05293281276166188,0.18315231201521467,0.11089919073235117,0.05589781483907378,-0.22276399553533685,-0.1413402124778943,-0.15069757106849987,0.3386310860514641,-0.24868573105810315,0.5996372441897232,0.07957082522413013,0.19684528067624302,0.5825936566577868,-0.21536760444731942,-0.08206418470094985,-0.12242278113982148
작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17384913893608012,-0.1661113936227755,0.3198036539638154,0.3840247129446992,-0.23107016336381714,-0.039961470121291476,0.3984802586035194,0.041005470195924425,-0.20935663514744454,0.11046767804910924,0.24801705227990714,0.04292781139227832,-0.07179677394157816,0.06456454831967566,0.005214168889247856,0.13554816312704968,0.15164477446020763,0.07758439722183709,-0.20169549029773085,-0.132454283274362,-0.15365783421966794,0.36880538320151446,-0.2725862550579673,0.5379753630852031,0.06302443656321859,0.19346744538432806,0.5899566183580416,-0.14502898777756734,-0.11777018222122271,-0.11553515884241908
Psycho,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2183582222505102,-0.15555880016204224,0.33086776923279737,0.39951443079027155,-0.21025969561876603,-0.07032250876095399,0.35712922198101155,0.03475699434395952,-0.16616135101439883,0.08272143322251087,0.2708622491692455,0.023737844373596814,-0.07094546073360496,0.06633726465380163,-0.015436583677831205,0.11146688202590438,0.14673946692960935,0.08335966021003365,-0.18620906994470116,-0.13568596207328792,-0.1252544349764736,0.40422126658043817,-0.22451139790078317,0.6200993408277197,0.0868684353506943,0.21648940937684,0.5611718487971037,-0.16809520437336953,-0.09027455613871548,-0.11292700429709213
"어떻게 이별까지 사랑하겠어, 널 사랑하는 거지",8.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13957097258033424,-0.1858509900947583,0.3816620873480008,0.3886292879951411,-0.24894317696834434,-0.11867287773317818,0.3830595914145996,0.05316761884966801,-0.1700821815443964,0.09813389302199257,0.3009003882264269,-0.030156817192468665,-0.07187126288029912,0.0520944196779024,-0.06844864978037518,0.10285115880763222,0.1808630876500031,0.11957199712211651,-0.1377592207414323,-0.13126217921360814,-0.144173644817081,0.4525537815073441,-0.1620717466616168,0.5770981137094826,0.08101985891638645,0.19688658047595928,0.5992496568581154,-0.1765818987732175,-0.09172102145866716,-0.029319825318866764
Dynamite,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
마음을 드려요,5.0,4.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.697746255684714,0.0,0.0,0.7163450025497223,0.0,0.0,0.0,0.0,0.0,0.0,0.621288628776325,0.0,0.47749437641344805,0.0,0.0,0.0,0.0,0.621288628776325,0.0,0.0,0.0,0.5687635492273562,0.0,0.5029554658718189,0.0,0.0,0.0,0.6508024465380892,0.17536715509251077,-0.22079816230751098,0.33098414179651026,0.4247710142046847,-0.2656289041834943,-0.14071740756960624,0.40167483909333007,0.05605083961470766,-0.18782913170636018,0.1181383789120678,0.3160452928711125,-0.017828749277272283,-0.08658987977523407,0.05749105722420512,-0.09382827164223814,0.1259154696128965,0.1315978617516366,0.07654681606614526,-0.1356475377316646,-0.12223616765534624,-0.1237288934000312,0.4620149658715471,-0.15448774915545227,0.534377358061202,0.0638580141004492,0.1719637422307216,0.6011548016933684,-0.2096673993671194,-0.09463483527515758,-0.015016424692572748
